shot_id_number,is_goal
28711,0.44534776466358156
28717,0.4377413365875259
28718,0.4448994388378301
28726,0.4377963307426356
28729,0.4428598174738802
28731,0.4469074620000985
28739,0.43687880792450173
28746,0.4389640708795296
28751,0.44595082078481557
28756,0.43882980259300924
28763,0.4398277036314862
28764,0.4359814288286563
28769,0.4454290248309349
28771,0.4411551730552126
28774,0.43758109818545043
28782,0.43879647996450494
28785,0.43608746508192836
28795,0.4371937499303179
28798,0.43589805948637533
28805,0.43951673041259076
28806,0.43652331326727734
28814,0.43755614555354366
28817,0.4372834867036139
28819,0.4366386097966445
28822,0.43473735764553084
28823,0.4371782551745528
28830,0.4562236281787609
28833,0.44386297318714363
28840,0.4351044232849404
28844,0.4438249977405066
28847,0.44715202135335025
28849,0.44000093858760675
28870,0.4415387129416169
28879,0.44618133902664425
28881,0.4434613245599775
28883,0.43722541798024067
28903,0.4424037576352299
28905,0.4448974593546283
28906,0.4451801624964482
28918,0.4410571200118643
28919,0.4458463519220301
28927,0.4412309157016891
28934,0.431312081986858
28935,0.43558928707039885
28944,0.43442131448464505
28949,0.43373214138336796
28956,0.44694458978766394
28962,0.4329093521807159
28973,0.44621104631264474
28979,0.43835408841682644
28987,0.4446075044870298
28989,0.43960710929653657
28998,0.4376938526933336
29000,0.44217103518941003
29003,0.4358306512082242
29005,0.4403811584979536
29011,0.4389372769296973
29017,0.4471202680591507
29026,0.4336192861589718
29029,0.43628282542760954
29031,0.43819390631844246
29038,0.43532906928563253
29042,0.43946262840018996
29051,0.4343145251760664
29055,0.4401258288461087
29059,0.44584805029582164
29063,0.44586769565324674
29067,0.4367737539855141
29068,0.43693158612328403
29073,0.4377605390136109
29075,0.43667644772120506
29077,0.43577042867231314
29080,0.43567793413864425
29084,0.43374009803601893
29087,0.44517721318439235
29090,0.44341235635545406
29091,0.4480970449794148
29092,0.43495076840505703
29093,0.44423088616249
29107,0.4462978483917042
29109,0.438419799534809
29113,0.44063039411693494
29114,0.44175582847885914
29117,0.4408881468909072
29124,0.434103226721829
29126,0.4573103418140323
29129,0.4400284970874122
29139,0.440710142097206
29149,0.4350948086183027
29151,0.43784954084938216
29152,0.44407070621932704
29154,0.44105667456402403
29160,0.4465925762830738
29164,0.44109299173597777
29166,0.4461275796803062
29172,0.4361560106642822
29173,0.4374411012980718
29179,0.43697949593953284
29184,0.43874209072171183
29189,0.4364696751545122
29191,0.45905239790527913
29192,0.43992634477329606
29193,0.4351219229428757
29198,0.43752897768654203
29219,0.4368187116918227
29230,0.43697872636405044
29233,0.44837330584806884
29236,0.4416349499992605
29239,0.4445402385840924
29246,0.44011327600208633
29255,0.43666921268562586
29274,0.4343027416567814
29277,0.4388298882668765
29279,0.4385371232980338
29285,0.4372197933395965
29287,0.44212819892444455
29304,0.4414131199457513
29326,0.44645166741024717
29328,0.4461040892933185
29330,0.4443515084203416
29332,0.43649682556124153
29334,0.43817101479867265
29341,0.4590699899302796
29343,0.4343526041115399
29351,0.4380406993593742
29352,0.4387895470805921
29357,0.4340777258683569
29359,0.435707579505756
29361,0.43757565181173663
29372,0.4405136926359329
29388,0.44374278741207696
29391,0.4440372836505837
29392,0.44524017207428024
29394,0.44965071502839454
29400,0.4347179462072968
29402,0.4417575450472922
29404,0.4407349287922671
29409,0.4380886788450397
29419,0.43821589706840186
29422,0.43586030214534444
29426,0.45564208373642134
29428,0.4356441884672032
29431,0.4373045253813571
29439,0.4455840225048306
29446,0.43641833262779606
29447,0.4462188431454879
29451,0.4415095810504598
29454,0.440681609666829
29460,0.4350134424609688
29465,0.4344335493266129
29473,0.43741899350145613
29475,0.4373591279127996
29478,0.4465221787471262
29485,0.4446184680566691
29493,0.44143305009732553
29496,0.43950822459948685
29504,0.43872013980270635
29510,0.4455335230783516
29515,0.4458879254929915
29521,0.43704587195616024
29522,0.43677325859409966
29523,0.4341213278468513
29528,0.4394327652641867
29531,0.4365587569608155
29532,0.43569864226914135
29534,0.43804020244866043
29547,0.4359129730200814
29550,0.43717750366997576
29561,0.44047621215728877
29562,0.4352649106266854
29573,0.4452332918058145
29574,0.43616986411683367
29591,0.43324874554916376
29598,0.44409459740328716
29600,0.4396349310255762
29607,0.4434588587099947
29612,0.43641299197319583
29619,0.4387432449814946
29629,0.4538212825425698
29636,0.43639489081880645
29637,0.44646538442586475
29642,0.43675175066303745
29647,0.4350802893558456
29650,0.4375467576562847
29656,0.441235318896541
29658,0.4358855738476757
29661,0.43944358859455385
29662,0.437431338734247
29664,0.4396107706623516
29670,0.43445849693080774
29698,0.44708236199051693
29699,0.43898753627991965
29705,0.44046428632741547
29714,0.4373454700822564
29715,0.43711958882851376
29716,0.4384719193576013
29720,0.44275074010072135
29730,0.448373999289499
29731,0.44473801092355897
29734,0.43714535681313493
29737,0.4426598220060173
29738,0.43748128475739
29741,0.44566857808579086
29746,0.4582613245670035
29748,0.4444886039668318
29753,0.4582613245670035
29764,0.4381982417193568
29772,0.43648415257987533
29776,0.4459258321394815
29778,0.4339397880846912
29782,0.4364999361678709
29785,0.43733453951089774
29804,0.44516081576584504
29807,0.4509212220911082
29810,0.4442322846237334
29811,0.4440450873742323
29814,0.4378964505992818
29818,0.4352823680948968
29826,0.43729127278851865
29832,0.4341764085549185
29846,0.43529309714206693
29853,0.44463495413242154
29855,0.43613645020956293
29858,0.4365444784540913
29863,0.43861166956323416
29864,0.43938673500185915
29866,0.43566897385343256
29878,0.44399110731134656
29883,0.43711455998022486
29884,0.44394414684431677
29893,0.43563477768807474
29896,0.4390194872031351
29899,0.4387405377537869
29909,0.44807069462429866
29925,0.4401302370403623
29927,0.4363504117140401
29929,0.43752186058061815
29934,0.44658541575710153
29941,0.43655644517726516
29950,0.44454924133495727
29952,0.44516095461210997
29961,0.4322753631255398
29967,0.4414912113718766
29969,0.44587075584157465
29973,0.44644115725400313
29979,0.45483135041602174
29981,0.43535111560629863
29986,0.4374101846206667
29992,0.4396184207812977
30000,0.4429203618843704
30004,0.4377804523481957
30014,0.43658333430327756
30029,0.43846809141721393
30033,0.4340010928392605
30040,0.4461028118854382
30043,0.4395779784777196
30057,0.4322163121515152
30060,0.44420537402852345
30061,0.4549332490765826
30063,0.4379820316627685
30064,0.43790438241571683
30068,0.43353132623316337
30073,0.43822184078904114
30075,0.4401823121226786
30079,0.4482729804741274
30085,0.436896750536909
30086,0.4342284934923356
30091,0.43676571779187184
30092,0.4570348690796562
30095,0.4378389849058123
30096,0.445449435223012
30097,0.4395391451919235
30101,0.45497989626363017
30105,0.4370225443448526
30107,0.44630049474784095
30109,0.43556524081543263
30110,0.4590699899302796
30121,0.4368747451553394
30127,0.43465124944080047
30129,0.4465529040070836
30130,0.4342365152180301
30131,0.43613951725390826
30134,0.43500274067148503
30136,0.45720371010803784
30148,0.44567342053610404
30156,0.4500271182245694
30157,0.43603406552902063
30161,0.4365289194931485
30169,0.4425940286379252
30173,0.4339464339936735
30184,0.4384675084715659
30194,0.4556546830232791
30195,0.4382904511150819
30203,0.4434703461246015
30206,0.45883797813407756
30208,0.45560013371781755
30211,0.43589800019254243
30215,0.4383858668596714
30220,0.4372014710750308
30224,0.45727478615558165
30228,0.4370655172593625
30230,0.4365636168965833
30231,0.43891089602786
30232,0.43733444556538487
30236,0.4381579882790025
30238,0.44600107063583944
30241,0.44554741657671587
30243,0.4346861779705165
30248,0.437940265865561
30261,0.4367278087499554
30264,0.43665036231275073
30265,0.43853194026257736
30280,0.45905239790527913
30285,0.44107539322798645
30291,0.43538672596325123
30302,0.4385598597111698
30319,0.4395592448004994
30320,0.44090762595261146
30321,0.44027106270993743
30327,0.4570986719712255
30354,0.43767673564427123
30355,0.43648967547296147
30371,0.4376321300868096
30374,0.43655489824786387
30375,0.43777885966615276
30378,0.43716199361069935
30383,0.4445497938405455
30385,0.4355348379195701
30386,0.44143726596493116
30393,0.43784515937181856
30394,0.4364368332627433
30395,0.43384173792301817
30396,0.4358402441973425
30401,0.44772242302168613
30404,0.43911447553388544
30410,0.4355757953681862
30412,0.43730816888955626
30415,0.43502300394466675
30419,0.43495743637991174
30421,0.44660170606957783
30431,0.4357180918444319
30433,0.43489759410994816
30437,0.4362049153138302
30443,0.44056903718442514
30445,0.44222632250181376
30446,0.4403419902055754
30454,0.43420626807598256
30456,0.43659218403465205
30458,0.4407280275158701
30462,0.4461469885697206
30467,0.43654238380953103
30476,0.4369111315631503
30477,0.4355672295760272
30480,0.4357829097283953
30481,0.44493459382809186
30486,0.43702296688322184
30490,0.43751221709234056
30491,0.4412933722042647
30495,0.44685874565889827
30500,0.4334842317326421
30505,0.43405803233591883
30510,0.4353972428884977
30512,0.43620997048655685
30515,0.43583164213008996
30519,0.4362065025781373
30530,0.43509279442073096
30541,0.4590168213638334
30542,0.4346718532773896
30554,0.43523898709131026
30556,0.43472834504414837
30567,0.4386955271341296
30569,0.45905239790527913
30580,0.43418106723309685
30583,0.43662764835040796
30590,0.4388293288477633
30593,0.4468670361814957
30613,0.4367742114156108
30616,0.43701449600762715
30617,0.4477380948234789
30625,0.4363390849140453
30629,0.43809517242776014
30630,0.4337965965970556
30631,0.4367029985676902
30633,0.436895970624422
30635,0.44718293497498046
30636,0.4480426610788827
30638,0.4342439801469622
30646,0.43829131831824525
30648,0.44468341917557536
30655,0.4361220469857514
30659,0.4355123380002695
30664,0.4372452189535688
30668,0.4370582336837359
30679,0.4359145324951768
30680,0.45612975668696476
30681,0.4434842925873271
30682,0.4479724710557776
30686,0.44972803840726183
30687,0.4409669015769648
30693,0.45619120512122213
